player_id,target_id,predicted_knn_classification_dt_ODI_tz_0_70,training_support,predicted_knn_regression_dt_ODI_tz_0_70
820351,1,"[0, 20)",59,1
581379,1,"[0, 20)",153,5
391832,1,"[0, 20)",54,1
670025,1,"[0, 20)",73,4
391485,1,"[0, 20)",192,6
530812,1,"[0, 20)",48,14
670035,1,"[0, 20)",48,3
348056,1,"[0, 20)",44,0
604302,1,"[0, 20)",96,0
276298,1,"[0, 20)",62,1
677077,1,"[0, 20)",30,1
308967,1,"[0, 20)",116,0
1263691,1,"[0, 20)",4,2
8917,1,"[0, 20)",138,18
1039481,1,"[20, 70)",2,25
911707,1,"[0, 20)",3,0
662973,1,"[0, 20)",43,17
521637,1,"[0, 20)",11,3
897549,1,"[0, 20)",8,3
244497,1,"[0, 20)",113,1
669365,1,"[20, 70)",23,23
461632,1,"[0, 20)",19,3
247235,1,"[0, 20)",102,3
