player_id,target_id,predicted_knn_classification_dt_ODI_tz_0_70,training_support,predicted_knn_regression_dt_ODI_tz_0_70
581379,1,"[0, 20)",153,15.6
670031,1,"[0, 20)",71,10.8
1078692,1,"[0, 20)",10,23
431902,1,"[0, 20)",11,4.6
820677,1,"[0, 20)",33,15.2
391832,1,"[0, 20)",54,14.4
670025,1,"[0, 20)",73,2.8
670035,1,"[0, 20)",48,14.4
670045,1,"[0, 20)",7,4.4
416190,1,"[0, 20)",0,4.4
677077,1,"[0, 20)",30,3.6
914567,1,"[0, 20)",27,1.4
308967,1,"[0, 20)",116,2
1263691,1,"[0, 20)",4,14.2
1039481,1,"[20, 70)",2,17
911707,1,"[0, 20)",3,1.6
596417,1,"[0, 20)",12,5.8
665053,1,"[20, 70)",9,29.6
662973,1,"[0, 20)",43,6
521637,1,"[0, 20)",11,3.4
897549,1,"[0, 20)",8,6
669365,1,"[0, 20)",23,15.4
