Unnamed: 0,player_id,start_time,player_team_id,home_team_id,ground_id,international_class_id,floodlit,neutral_match,international_valid,days_extended,actual_days,position_id,style_id,current_age_in_days,batting_order,opponent_team_id,mt,inns,rn,fo,si,ft,hn,bf,dk,times_not_out,hs,bta,btsr,team1_id,team2_id,is_home,followon,current_age,rain_rule,target_id,predicted_target_value_dt_ODI_tz_20_70,predicted_target_value_regression_dt_ODI_tz_0_20,predicted_target_value_regression_dt_ODI_tz_20_70,predicted_target_value_classification_dt_ODI_tz_0_70
0,440970,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,7,6,10587,1,8,6,12.0,375.0,46.0,1.0,1.0,1.0,833.0,0.0,5.0,200*,53.57,45.01,40,8,False,0,29.00547945,0,1,44,9,0,1
1,440970,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,7,6,10587,1,8,68,68.0,1895.0,167.0,11.0,17.0,0.0,2843.0,5.0,9.0,97*,32.11,66.65,40,8,False,0,29.00547945,0,1,44,9,0,1
2,440970,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,7,6,10587,1,8,6,4.0,48.0,5.0,0.0,0.0,0.0,55.0,0.0,2.0,36,24.0,87.27,40,8,False,0,29.00547945,0,1,44,9,0,1
3,819507,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8012,2,8,0,,,,,,,,,,,,,40,8,False,0,21.95068493,0,1,44,9,0,1
4,819507,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8012,2,8,3,3.0,10.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,4*,5.0,27.02,40,8,False,0,21.95068493,0,1,44,9,0,1
5,819507,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8012,2,8,0,,,,,,,,,,,,,40,8,False,0,21.95068493,0,1,44,9,0,1
6,819429,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,0,16,8620,3,8,0,,,,,,,,,,,,,40,8,False,0,23.61643836,0,1,44,9,0,1
7,819429,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,0,16,8620,3,8,17,12.0,267.0,22.0,9.0,2.0,0.0,322.0,0.0,2.0,62,26.7,82.91,40,8,False,0,23.61643836,0,1,44,9,0,1
8,819429,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,0,16,8620,3,8,24,14.0,185.0,13.0,8.0,0.0,0.0,165.0,0.0,3.0,33,16.81,112.12,40,8,False,0,23.61643836,0,1,44,9,0,1
9,974175,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8438,4,8,0,,,,,,,,,,,,,40,8,False,0,23.11780822,0,1,44,9,0,1
10,974175,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8438,4,8,25,14.0,16.0,2.0,0.0,0.0,0.0,51.0,3.0,9.0,6*,3.2,31.37,40,8,False,0,23.11780822,0,1,44,9,0,1
11,974175,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8438,4,8,24,3.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1*,1.0,25.0,40,8,False,0,23.11780822,0,1,44,9,0,1
12,921509,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,6,16,7992,5,8,5,10.0,362.0,42.0,4.0,3.0,0.0,787.0,1.0,0.0,87,36.2,45.99,40,8,False,0,21.89589041,0,1,44,9,0,1
13,921509,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,6,16,7992,5,8,23,23.0,997.0,105.0,14.0,4.0,4.0,1196.0,2.0,2.0,162,47.47,83.36,40,8,False,0,21.89589041,0,1,44,9,0,1
14,921509,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,6,16,7992,5,8,24,24.0,530.0,41.0,13.0,2.0,0.0,516.0,0.0,4.0,64*,26.5,102.71,40,8,False,0,21.89589041,0,1,44,9,0,1
15,935553,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,9,6,8431,6,8,1,1.0,7.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,7,7.0,17.5,40,8,False,0,23.09863014,0,1,44,9,0,1
16,935553,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,9,6,8431,6,8,16,15.0,315.0,25.0,3.0,3.0,0.0,482.0,0.0,4.0,86,28.63,65.35,40,8,False,0,23.09863014,0,1,44,9,0,1
17,935553,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,9,6,8431,6,8,0,,,,,,,,,,,,,40,8,False,0,23.09863014,0,1,44,9,0,1
18,25913,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,0,16,14181,7,8,3,6.0,33.0,4.0,1.0,0.0,0.0,68.0,3.0,0.0,24,5.5,48.52,40,8,False,0,38.85205479,0,1,44,9,0,1
19,25913,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,0,16,14181,7,8,151,135.0,3194.0,208.0,98.0,16.0,1.0,3722.0,6.0,15.0,116,26.61,85.81,40,8,False,0,38.85205479,0,1,44,9,0,1
20,25913,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,0,16,14181,7,8,109,101.0,1825.0,125.0,93.0,5.0,0.0,1323.0,6.0,19.0,89,22.25,137.94,40,8,False,0,38.85205479,0,1,44,9,0,1
21,974109,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8251,8,8,1,2.0,18.0,2.0,1.0,0.0,0.0,17.0,0.0,0.0,15,9.0,105.88,40,8,False,0,22.60547945,0,1,44,9,0,1
22,974109,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8251,8,8,70,39.0,228.0,25.0,8.0,1.0,0.0,257.0,12.0,14.0,64,9.12,88.71,40,8,False,0,22.60547945,0,1,44,9,0,1
23,974109,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8251,8,8,43,12.0,33.0,4.0,1.0,0.0,0.0,35.0,2.0,7.0,18,6.6,94.28,40,8,False,0,22.60547945,0,1,44,9,0,1
24,524049,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,5,6,11201,9,8,0,,,,,,,,,,,,,40,8,False,0,30.68767123,0,1,44,9,0,0
25,524049,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,5,6,11201,9,8,92,84.0,2060.0,178.0,68.0,15.0,1.0,2312.0,4.0,13.0,104*,29.01,89.1,40,8,False,0,30.68767123,0,1,44,9,0,0
26,524049,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,5,6,11201,9,8,94,84.0,1712.0,115.0,91.0,8.0,0.0,1225.0,4.0,30.0,73,31.7,139.75,40,8,False,0,30.68767123,0,1,44,9,0,0
27,793447,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8803,10,8,0,,,,,,,,,,,,,40,8,False,0,24.11780822,0,1,44,9,0,0
28,793447,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8803,10,8,11,9.0,35.0,5.0,0.0,0.0,0.0,50.0,2.0,5.0,10*,8.75,70.0,40,8,False,0,24.11780822,0,1,44,9,0,0
29,793447,10/30/23 8:30,40,0,2677,2,2,0,1,0,1,1,16,8803,10,8,27,5.0,18.0,2.0,0.0,0.0,0.0,21.0,0.0,4.0,10*,18.0,85.71,40,8,False,0,24.11780822,0,1,44,9,0,0
