player_id,target_id,predicted_knn_regression_dt_ODI_tz_0_70,training_support,predicted_knn_classification_dt_ODI_tz_0_70
820351,1,6.333333333333333,59,"[0, 20)"
581379,1,12.0,153,"[0, 20)"
333066,1,8.333333333333334,85,"[0, 20)"
391832,1,9.333333333333334,54,"[0, 20)"
391485,1,5.333333333333333,192,"[0, 20)"
530812,1,25.666666666666668,48,"[0, 20)"
670035,1,4.0,48,"[0, 20)"
348056,1,7.333333333333333,44,"[0, 20)"
670045,1,5.333333333333333,7,"[0, 20)"
604302,1,0.6666666666666666,96,"[0, 20)"
276298,1,5.0,62,"[0, 20)"
677077,1,6.0,30,"[0, 20)"
914567,1,0.0,27,"[0, 20)"
308967,1,0.0,116,"[0, 20)"
1263691,1,8.333333333333334,4,"[0, 20)"
8917,1,23.666666666666668,138,"[0, 20)"
1039481,1,20.33333333333333,2,"[20, 70)"
911707,1,0.0,3,"[0, 20)"
662973,1,13.666666666666666,43,"[0, 20)"
521637,1,5.666666666666667,11,"[0, 20)"
897549,1,10.0,8,"[0, 20)"
244497,1,7.0,113,"[0, 20)"
669365,1,23.33333333333333,23,"[20, 70)"
461632,1,3.0,19,"[0, 20)"
247235,1,11.666666666666666,102,"[0, 20)"
