,player_id,start_time,player_team_id,home_team_id,ground_id,international_class_id,floodlit,neutral_match,international_valid,days_extended,actual_days,position_id,style_id,current_age_in_days,batting_order,opponent_team_id,mt,inns,rn,fo,si,ft,hn,bf,dk,times_not_out,hs,bta,btsr,team1_id,team2_id,is_home,followon,current_age,rain_rule,target_id,predicted_target_value_dt_ODI_tz_0_70,predicted_target_value_classification_dt_T20I_tz_0_70,predicted_target_value_regression_dt_T20I_tz_0_20,predicted_target_value_regression_dt_ODI_tz_0_20,predicted_target_value_regression_dt_T20I_tz_20_70,predicted_target_value_regression_dt_ODI_tz_20_70
0,440970,##########,40,0,2677,2,2,0,1,0,1,7,6,10587,1,8,6,12,375,46,1,1,1,833,0,5,200*,53.57,45.01,40,8,FALSE,0,29.0054795,0,1,1,1,10,9,38,44
1,440970,##########,40,0,2677,2,2,0,1,0,1,7,6,10587,1,8,68,68,1895,167,11,17,0,2843,5,9,97*,32.11,66.65,40,8,FALSE,0,29.0054795,0,1,1,1,10,9,38,44
2,440970,##########,40,0,2677,2,2,0,1,0,1,7,6,10587,1,8,6,4,48,5,0,0,0,55,0,2,36,24,87.27,40,8,FALSE,0,29.0054795,0,1,1,1,10,9,38,44
3,819507,##########,40,0,2677,2,2,0,1,0,1,1,16,8012,2,8,0,,,,,,,,,,,,,40,8,FALSE,0,21.9506849,0,1,1,1,10,9,38,44
4,819507,##########,40,0,2677,2,2,0,1,0,1,1,16,8012,2,8,3,3,10,0,0,0,0,37,0,1,4*,5,27.02,40,8,FALSE,0,21.9506849,0,1,1,1,10,9,38,44
5,819507,##########,40,0,2677,2,2,0,1,0,1,1,16,8012,2,8,0,,,,,,,,,,,,,40,8,FALSE,0,21.9506849,0,1,1,1,10,9,38,44
6,819429,##########,40,0,2677,2,2,0,1,0,1,0,16,8620,3,8,0,,,,,,,,,,,,,40,8,FALSE,0,23.6164384,0,1,1,1,10,9,37,44
7,819429,##########,40,0,2677,2,2,0,1,0,1,0,16,8620,3,8,17,12,267,22,9,2,0,322,0,2,62,26.7,82.91,40,8,FALSE,0,23.6164384,0,1,1,1,10,9,37,44
8,819429,##########,40,0,2677,2,2,0,1,0,1,0,16,8620,3,8,24,14,185,13,8,0,0,165,0,3,33,16.81,112.12,40,8,FALSE,0,23.6164384,0,1,1,1,10,9,37,44
9,974175,##########,40,0,2677,2,2,0,1,0,1,1,16,8438,4,8,0,,,,,,,,,,,,,40,8,FALSE,0,23.1178082,0,1,1,1,10,9,37,44
10,974175,##########,40,0,2677,2,2,0,1,0,1,1,16,8438,4,8,25,14,16,2,0,0,0,51,3,9,6*,3.2,31.37,40,8,FALSE,0,23.1178082,0,1,1,1,10,9,37,44
11,974175,##########,40,0,2677,2,2,0,1,0,1,1,16,8438,4,8,24,3,1,0,0,0,0,4,1,2,1*,1,25,40,8,FALSE,0,23.1178082,0,1,1,1,10,9,37,44
12,921509,##########,40,0,2677,2,2,0,1,0,1,6,16,7992,5,8,5,10,362,42,4,3,0,787,1,0,87,36.2,45.99,40,8,FALSE,0,21.8958904,0,1,1,1,10,9,37,44
13,921509,##########,40,0,2677,2,2,0,1,0,1,6,16,7992,5,8,23,23,997,105,14,4,4,1196,2,2,162,47.47,83.36,40,8,FALSE,0,21.8958904,0,1,1,1,10,9,37,44
14,921509,##########,40,0,2677,2,2,0,1,0,1,6,16,7992,5,8,24,24,530,41,13,2,0,516,0,4,64*,26.5,102.71,40,8,FALSE,0,21.8958904,0,1,1,1,10,9,37,44
15,935553,##########,40,0,2677,2,2,0,1,0,1,9,6,8431,6,8,1,1,7,0,0,0,0,40,0,0,7,7,17.5,40,8,FALSE,0,23.0986301,0,1,1,1,10,9,37,44
16,935553,##########,40,0,2677,2,2,0,1,0,1,9,6,8431,6,8,16,15,315,25,3,3,0,482,0,4,86,28.63,65.35,40,8,FALSE,0,23.0986301,0,1,1,1,10,9,37,44
17,935553,##########,40,0,2677,2,2,0,1,0,1,9,6,8431,6,8,0,,,,,,,,,,,,,40,8,FALSE,0,23.0986301,0,1,1,1,10,9,37,44
18,25913,##########,40,0,2677,2,2,0,1,0,1,0,16,14181,7,8,3,6,33,4,1,0,0,68,3,0,24,5.5,48.52,40,8,FALSE,0,38.8520548,0,1,1,1,9,10,39,45
19,25913,##########,40,0,2677,2,2,0,1,0,1,0,16,14181,7,8,151,135,3194,208,98,16,1,3722,6,15,116,26.61,85.81,40,8,FALSE,0,38.8520548,0,1,1,1,9,10,39,45
20,25913,##########,40,0,2677,2,2,0,1,0,1,0,16,14181,7,8,109,101,1825,125,93,5,0,1323,6,19,89,22.25,137.94,40,8,FALSE,0,38.8520548,0,1,1,1,9,10,39,45
21,974109,##########,40,0,2677,2,2,0,1,0,1,1,16,8251,8,8,1,2,18,2,1,0,0,17,0,0,15,9,105.88,40,8,FALSE,0,22.6054795,0,1,1,1,9,9,37,44
22,974109,##########,40,0,2677,2,2,0,1,0,1,1,16,8251,8,8,70,39,228,25,8,1,0,257,12,14,64,9.12,88.71,40,8,FALSE,0,22.6054795,0,1,1,1,9,9,37,44
23,974109,##########,40,0,2677,2,2,0,1,0,1,1,16,8251,8,8,43,12,33,4,1,0,0,35,2,7,18,6.6,94.28,40,8,FALSE,0,22.6054795,0,1,1,1,9,9,37,44
24,524049,##########,40,0,2677,2,2,0,1,0,1,5,6,11201,9,8,0,,,,,,,,,,,,,40,8,FALSE,0,30.6876712,0,1,1,1,9,9,38,44
25,524049,##########,40,0,2677,2,2,0,1,0,1,5,6,11201,9,8,92,84,2060,178,68,15,1,2312,4,13,104*,29.01,89.1,40,8,FALSE,0,30.6876712,0,1,1,1,9,9,38,44
26,524049,##########,40,0,2677,2,2,0,1,0,1,5,6,11201,9,8,94,84,1712,115,91,8,0,1225,4,30,73,31.7,139.75,40,8,FALSE,0,30.6876712,0,1,1,1,9,9,38,44
27,793447,##########,40,0,2677,2,2,0,1,0,1,1,16,8803,10,8,0,,,,,,,,,,,,,40,8,FALSE,0,24.1178082,0,1,0,1,9,9,36,44
28,793447,##########,40,0,2677,2,2,0,1,0,1,1,16,8803,10,8,11,9,35,5,0,0,0,50,2,5,10*,8.75,70,40,8,FALSE,0,24.1178082,0,1,0,1,9,9,36,44
29,793447,##########,40,0,2677,2,2,0,1,0,1,1,16,8803,10,8,27,5,18,2,0,0,0,21,0,4,10*,18,85.71,40,8,FALSE,0,24.1178082,0,1,0,1,9,9,36,44
30,1182529,##########,40,0,2677,2,2,0,1,0,1,1,16,6874,11,8,0,,,,,,,,,,,,,40,8,FALSE,0,18.8328767,0,1,0,0,9,9,36,44
31,1182529,##########,40,0,2677,2,2,0,1,0,1,1,16,6874,11,8,3,2,5,0,0,0,0,8,0,1,3,5,62.5,40,8,FALSE,0,18.8328767,0,1,0,0,9,9,36,44
32,1182529,##########,40,0,2677,2,2,0,1,0,1,1,16,6874,11,8,1,1,4,0,0,0,0,8,0,1,4*,,50,40,8,FALSE,0,18.8328767,0,1,0,0,9,9,36,44
33,974087,##########,40,0,2677,2,2,0,1,0,1,9,16,8006,12,8,0,,,,,,,,,,,,,40,8,FALSE,0,21.9342466,0,1,0,0,9,9,36,44
34,974087,##########,40,0,2677,2,2,0,1,0,1,9,16,8006,12,8,30,30,1117,98,43,3,5,1292,0,1,151,38.51,86.45,40,8,FALSE,0,21.9342466,0,1,0,0,9,9,36,44
35,974087,##########,40,0,2677,2,2,0,1,0,1,9,16,8006,12,8,43,43,1043,82,61,5,0,775,4,0,87,24.25,134.58,40,8,FALSE,0,21.9342466,0,1,0,0,9,9,36,44
36,533956,##########,40,0,2677,2,2,0,1,0,1,0,16,11073,13,8,7,14,424,57,3,3,1,787,3,0,102,30.28,53.87,40,8,FALSE,0,30.3369863,0,1,0,0,9,9,36,44
37,533956,##########,40,0,2677,2,2,0,1,0,1,0,16,11073,13,8,101,97,3342,288,36,23,5,4744,5,3,114,35.55,70.44,40,8,FALSE,0,30.3369863,0,1,0,0,9,9,36,44
38,533956,##########,40,0,2677,2,2,0,1,0,1,0,16,11073,13,8,0,,,,,,,,,,,,,40,8,FALSE,0,30.3369863,0,1,0,0,9,9,36,44
39,793463,##########,40,0,2677,2,2,0,1,0,1,2,16,9171,14,8,5,7,106,11,4,1,0,133,0,0,51,15.14,79.69,40,8,FALSE,0,25.1260274,0,1,0,0,9,9,36,44
40,793463,##########,40,0,2677,2,2,0,1,0,1,2,16,9171,14,8,98,79,1267,110,45,5,0,1202,8,13,60*,19.19,105.4,40,8,FALSE,0,25.1260274,0,1,0,0,9,9,36,44
41,793463,##########,40,0,2677,2,2,0,1,0,1,2,16,9171,14,8,82,46,370,23,23,0,0,286,7,21,48*,14.8,129.37,40,8,FALSE,0,25.1260274,0,1,0,0,9,9,36,44
42,1061090,##########,40,0,2677,2,2,0,1,0,1,3,16,7662,15,8,0,,,,,,,,,,,,,40,8,FALSE,0,20.9917808,0,1,0,0,9,9,35,44
43,1061090,##########,40,0,2677,2,2,0,1,0,1,3,16,7662,15,8,5,4,120,12,2,1,0,192,0,0,50,30,62.5,40,8,FALSE,0,20.9917808,0,1,0,0,9,9,35,44
44,1061090,##########,40,0,2677,2,2,0,1,0,1,3,16,7662,15,8,0,,,,,,,,,,,,,40,8,FALSE,0,20.9917808,0,1,0,0,9,9,35,44
45,629074,##########,8,0,2677,2,2,0,1,0,1,9,16,10497,1,40,60,113,3988,484,41,17,9,7003,12,4,245,36.58,56.94,40,8,FALSE,0,28.7589041,0,1,1,1,10,9,37,44
46,629074,##########,8,0,2677,2,2,0,1,0,1,9,16,10497,1,40,116,112,3422,339,61,26,3,3939,14,9,122,33.22,86.87,40,8,FALSE,0,28.7589041,0,1,1,1,10,9,37,44
47,629074,##########,8,0,2677,2,2,0,1,0,1,9,16,10497,1,40,55,55,1270,100,60,12,0,950,5,2,79,23.96,133.68,40,8,FALSE,0,28.7589041,0,1,1,1,10,9,37,44
48,784367,##########,8,0,2677,2,2,0,1,0,1,4,6,9619,2,40,3,6,88,11,3,0,0,171,0,0,29,14.66,51.46,40,8,FALSE,0,26.3534247,0,1,1,1,10,9,37,44
49,784367,##########,8,0,2677,2,2,0,1,0,1,4,6,9619,2,40,45,39,1377,112,27,10,1,1532,2,5,110,40.5,89.88,40,8,FALSE,0,26.3534247,0,1,1,1,10,9,37,44
50,784367,##########,8,0,2677,2,2,0,1,0,1,4,6,9619,2,40,37,37,823,61,34,4,0,670,4,4,80*,24.93,122.83,40,8,FALSE,0,26.3534247,0,1,1,1,10,9,37,44
51,552152,##########,8,0,2677,2,2,0,1,0,1,1,16,11615,3,40,12,21,104,13,0,0,0,342,5,2,22,5.47,30.4,40,8,FALSE,0,31.8219178,0,1,1,1,10,9,37,44
52,552152,##########,8,0,2677,2,2,0,1,0,1,1,16,11615,3,40,44,29,224,16,3,0,0,352,2,11,29,12.44,63.63,40,8,FALSE,0,31.8219178,0,1,1,1,10,9,37,44
53,552152,##########,8,0,2677,2,2,0,1,0,1,1,16,11615,3,40,52,27,95,8,1,0,0,111,3,12,24*,6.33,85.58,40,8,FALSE,0,31.8219178,0,1,1,1,10,9,37,44
54,465793,##########,8,0,2677,2,2,0,1,0,1,0,16,11742,4,40,51,91,3301,399,28,13,10,5766,7,8,173,39.77,57.24,40,8,FALSE,0,32.169863,0,1,1,1,10,9,37,44
55,465793,##########,8,0,2677,2,2,0,1,0,1,0,16,11742,4,40,86,78,1768,178,13,10,0,2250,4,10,93,26,78.57,40,8,FALSE,0,32.169863,0,1,1,1,10,9,37,44
56,465793,##########,8,0,2677,2,2,0,1,0,1,0,16,11742,4,40,39,38,731,61,16,3,0,621,2,3,66*,20.88,117.71,40,8,FALSE,0,32.169863,0,1,1,1,10,9,37,44
57,721041,##########,8,0,2677,2,2,0,1,0,1,0,16,10751,5,40,0,,,,,,,,,,,,,40,8,FALSE,0,29.4547945,0,1,1,1,10,9,36,44
58,721041,##########,8,0,2677,2,2,0,1,0,1,0,16,10751,5,40,4,2,35,2,1,0,0,35,0,1,22,35,100,40,8,FALSE,0,29.4547945,0,1,1,1,10,9,36,44
59,721041,##########,8,0,2677,2,2,0,1,0,1,0,16,10751,5,40,0,,,,,,,,,,,,,40,8,FALSE,0,29.4547945,0,1,1,1,10,9,36,44
60,623695,##########,8,0,2677,2,2,0,1,0,1,2,16,10015,6,40,1,2,22,4,0,0,0,43,1,0,22,11,51.16,40,8,FALSE,0,27.4383562,0,1,1,1,9,10,36,44
61,623695,##########,8,0,2677,2,2,0,1,0,1,2,16,10015,6,40,25,23,445,31,8,1,0,558,0,6,75,26.17,79.74,40,8,FALSE,0,27.4383562,0,1,1,1,9,10,36,44
62,623695,##########,8,0,2677,2,2,0,1,0,1,2,16,10015,6,40,42,34,291,15,12,0,0,274,6,16,31,16.16,106.2,40,8,FALSE,0,27.4383562,0,1,1,1,9,10,36,44
63,227772,##########,8,0,2677,2,2,0,1,0,1,6,6,12975,7,40,88,168,6631,698,9,34,16,12971,12,6,244,40.93,51.12,40,8,FALSE,0,35.5479452,0,1,1,1,10,9,36,44
64,227772,##########,8,0,2677,2,2,0,1,0,1,6,6,12975,7,40,48,44,1301,130,1,11,1,1632,3,4,103,32.52,79.71,40,8,FALSE,0,35.5479452,0,1,1,1,10,9,36,44
65,227772,##########,8,0,2677,2,2,0,1,0,1,6,6,12975,7,40,0,,,,,,,,,,,,,40,8,FALSE,0,35.5479452,0,1,1,1,10,9,36,44
66,793007,##########,8,0,2677,2,2,0,1,0,1,1,16,8442,8,40,1,2,0,0,0,0,0,8,1,1,0*,0,0,40,8,FALSE,0,23.1287671,0,1,1,1,10,9,36,44
67,793007,##########,8,0,2677,2,2,0,1,0,1,1,16,8442,8,40,10,5,9,2,0,0,0,15,0,5,4*,,60,40,8,FALSE,0,23.1287671,0,1,1,1,10,9,36,44
68,793007,##########,8,0,2677,2,2,0,1,0,1,1,16,8442,8,40,11,4,2,0,0,0,0,6,2,1,1*,0.66,33.33,40,8,FALSE,0,23.1287671,0,1,1,1,10,9,36,44
69,49764,##########,8,0,2677,2,2,0,1,0,1,0,16,13299,9,40,106,188,7361,757,82,40,15,15203,5,26,200*,45.43,48.41,40,8,FALSE,0,36.4356164,0,1,0,1,10,9,36,44
70,49764,##########,8,0,2677,2,2,0,1,0,1,0,16,13299,9,40,221,191,5865,464,89,40,3,7058,16,48,139*,41.01,83.09,40,8,FALSE,0,36.4356164,0,1,0,1,10,9,36,44
71,49764,##########,8,0,2677,2,2,0,1,0,1,0,16,13299,9,40,78,63,1148,73,38,5,0,975,1,18,81*,25.51,117.74,40,8,FALSE,0,36.4356164,0,1,0,1,10,9,36,44
72,1028655,##########,8,0,2677,2,2,0,1,0,1,7,16,9296,10,40,9,15,537,50,1,5,1,1226,0,1,103,38.35,43.8,40,8,FALSE,0,25.4684932,0,1,0,0,9,9,36,44
73,1028655,##########,8,0,2677,2,2,0,1,0,1,7,16,9296,10,40,44,43,1508,191,7,11,3,1800,3,3,137,37.7,83.77,40,8,FALSE,0,25.4684932,0,1,0,0,9,9,36,44
